id_code,sirna
HEPG2-11_1_E03,126
HEPG2-11_1_E04,657
HEPG2-11_1_E05,389
HEPG2-11_1_E06,506
HEPG2-11_1_E07,847
HEPG2-11_1_E08,212
HEPG2-11_1_E09,397
HEPG2-11_1_E10,355
HEPG2-11_1_E11,978
HEPG2-11_1_E12,112
HEPG2-11_1_E13,1013
HEPG2-11_1_E14,411
HEPG2-11_1_E15,605
HEPG2-11_1_E16,983
HEPG2-11_1_E17,811
HEPG2-11_1_E18,999
HEPG2-11_1_E19,607
HEPG2-11_1_E20,482
HEPG2-11_1_E21,147
HEPG2-11_1_E22,293
HEPG2-11_1_E23,260
HEPG2-11_1_F02,70
HEPG2-11_1_F04,984
HEPG2-11_1_F05,158
HEPG2-11_1_F06,687
HEPG2-11_1_F08,481
HEPG2-11_1_F09,221
HEPG2-11_1_F10,538
HEPG2-11_1_F12,460
HEPG2-11_1_F13,238
HEPG2-11_1_F14,1100
HEPG2-11_1_F16,346
HEPG2-11_1_F17,89
HEPG2-11_1_F18,1020
HEPG2-11_1_F20,339
HEPG2-11_1_F21,1039
HEPG2-11_1_F23,877
HEPG2-11_1_G02,982
HEPG2-11_1_G03,40
HEPG2-11_1_G04,165
HEPG2-11_1_G05,1102
HEPG2-11_1_G06,870
HEPG2-11_1_G07,552
HEPG2-11_1_G08,962
HEPG2-11_1_G09,828
HEPG2-11_1_G10,272
HEPG2-11_1_G11,986
HEPG2-11_1_G12,588
HEPG2-11_1_G13,559
HEPG2-11_1_G14,456
HEPG2-11_1_G15,598
HEPG2-11_1_G16,743
HEPG2-11_1_G17,939
HEPG2-11_1_G18,572
HEPG2-11_1_G19,46
HEPG2-11_1_G20,239
HEPG2-11_1_G21,704
HEPG2-11_1_G22,974
HEPG2-11_1_G23,689
HEPG2-11_1_H02,890
HEPG2-11_1_H04,181
HEPG2-11_1_H05,320
HEPG2-11_1_H06,439
HEPG2-11_1_H08,508
HEPG2-11_1_H09,784
HEPG2-11_1_H10,930
HEPG2-11_1_H12,277
HEPG2-11_1_H13,541
HEPG2-11_1_H14,770
HEPG2-11_1_H16,810
HEPG2-11_1_H17,224
HEPG2-11_1_H18,1062
HEPG2-11_1_H20,960
HEPG2-11_1_H21,914
HEPG2-11_1_H23,660
HEPG2-11_1_I02,217
HEPG2-11_1_I03,624
HEPG2-11_1_I04,875
HEPG2-11_1_I05,308
HEPG2-11_1_I06,385
HEPG2-11_1_I07,313
HEPG2-11_1_I08,400
HEPG2-11_1_I09,274
HEPG2-11_1_I10,372
HEPG2-11_1_I11,287
HEPG2-11_1_I12,541
HEPG2-11_1_I13,897
HEPG2-11_1_I14,624
HEPG2-11_1_I15,547
HEPG2-11_1_I16,352
HEPG2-11_1_I17,604
HEPG2-11_1_I18,253
HEPG2-11_1_I19,203
HEPG2-11_1_I20,113
HEPG2-11_1_I21,703
HEPG2-11_1_I22,486
HEPG2-11_1_I23,157
HEPG2-11_1_J02,945
HEPG2-11_1_J04,557
HEPG2-11_1_J05,301
HEPG2-11_1_J06,840
HEPG2-11_1_J08,566
HEPG2-11_1_J09,301
HEPG2-11_1_J10,700
HEPG2-11_1_J12,417
HEPG2-11_1_J13,155
HEPG2-11_1_J14,80
HEPG2-11_1_J16,576
HEPG2-11_1_J17,391
HEPG2-11_1_J18,912
HEPG2-11_1_J20,26
HEPG2-11_1_J21,309
HEPG2-11_1_J23,622
HEPG2-11_1_K02,1084
HEPG2-11_1_K03,842
HEPG2-11_1_K04,431
HEPG2-11_1_K05,933
HEPG2-11_1_K06,889
HEPG2-11_1_K07,245
HEPG2-11_1_K08,74
HEPG2-11_1_K09,624
HEPG2-11_1_K10,415
HEPG2-11_1_K11,555
HEPG2-11_1_K12,791
HEPG2-11_1_K13,745
HEPG2-11_1_K14,222
HEPG2-11_1_K15,366
HEPG2-11_1_K16,5
HEPG2-11_1_K17,1089
HEPG2-11_1_K18,1
HEPG2-11_1_K19,513
HEPG2-11_1_K20,900
HEPG2-11_1_K21,32
HEPG2-11_1_K22,302
HEPG2-11_1_K23,1076
HEPG2-11_1_L02,6
HEPG2-11_1_L03,422
HEPG2-11_1_L04,613
HEPG2-11_1_L05,884
HEPG2-11_1_L06,757
HEPG2-11_1_L07,213
HEPG2-11_1_L08,921
HEPG2-11_1_L09,938
HEPG2-11_1_L10,340
HEPG2-11_1_L11,1041
HEPG2-11_1_L12,757
HEPG2-11_1_L13,1006
HEPG2-11_1_L14,620
HEPG2-11_1_L15,692
HEPG2-11_1_L16,211
HEPG2-11_1_L17,105
HEPG2-11_1_L18,566
HEPG2-11_1_L19,764
HEPG2-11_1_L20,910
HEPG2-11_1_L21,797
HEPG2-11_1_L22,471
HEPG2-11_1_L23,360
HEPG2-11_1_M02,48
HEPG2-11_1_M04,172
HEPG2-11_1_M05,987
HEPG2-11_1_M06,1008
HEPG2-11_1_M08,532
HEPG2-11_1_M09,276
HEPG2-11_1_M10,144
HEPG2-11_1_M12,806
HEPG2-11_1_M13,459
HEPG2-11_1_M14,770
HEPG2-11_1_M16,537
HEPG2-11_1_M17,503
HEPG2-11_1_M18,606
HEPG2-11_1_M20,3
HEPG2-11_1_M21,699
HEPG2-11_1_M23,373
HEPG2-11_1_N02,5
HEPG2-11_1_N03,1067
HEPG2-11_1_N04,162
HEPG2-11_1_N05,436
HEPG2-11_1_N06,296
HEPG2-11_1_N07,545
HEPG2-11_1_N08,361
HEPG2-11_1_N09,582
HEPG2-11_1_N10,681
HEPG2-11_1_N11,350
HEPG2-11_1_N12,195
HEPG2-11_1_N13,256
HEPG2-11_1_N14,670
HEPG2-11_1_N15,972
HEPG2-11_1_N16,56
HEPG2-11_1_N17,676
HEPG2-11_1_N18,912
HEPG2-11_1_N19,1094
HEPG2-11_1_N20,624
HEPG2-11_1_N21,580
HEPG2-11_1_N22,105
HEPG2-11_1_N23,916
HEPG2-11_1_O02,868
HEPG2-11_1_O03,793
HEPG2-11_1_O04,1042
HEPG2-11_1_O05,1031
HEPG2-11_1_O06,398
HEPG2-11_1_O07,838
HEPG2-11_1_O08,762
HEPG2-11_1_O09,959
HEPG2-11_1_O10,894
HEPG2-11_1_O11,593
HEPG2-11_1_O12,639
HEPG2-11_1_O13,618
HEPG2-11_1_O14,324
HEPG2-11_1_O15,505
HEPG2-11_1_O16,1015
HEPG2-11_1_O17,1025
HEPG2-11_1_O18,221
HEPG2-11_1_O19,514
HEPG2-11_1_O20,981
HEPG2-11_1_O21,239
HEPG2-11_1_O22,345
HEPG2-11_1_O23,81
HEPG2-11_2_B03,330
HEPG2-11_2_B04,732
HEPG2-11_2_B05,787
HEPG2-11_2_B06,206
HEPG2-11_2_B07,724
HEPG2-11_2_B08,827
HEPG2-11_2_B09,1032
HEPG2-11_2_B10,284
HEPG2-11_2_B11,563
HEPG2-11_2_B12,731
HEPG2-11_2_B13,521
HEPG2-11_2_B14,975
HEPG2-11_2_B15,651
HEPG2-11_2_B16,182
HEPG2-11_2_B17,615
HEPG2-11_2_B18,902
HEPG2-11_2_B19,407
HEPG2-11_2_B20,871
HEPG2-11_2_B21,236
HEPG2-11_2_B22,60
HEPG2-11_2_B23,423
HEPG2-11_2_C02,894
HEPG2-11_2_C04,535
HEPG2-11_2_C05,640
HEPG2-11_2_C06,1043
HEPG2-11_2_C08,1019
HEPG2-11_2_C09,823
HEPG2-11_2_C10,164
HEPG2-11_2_C12,428
HEPG2-11_2_C13,849
HEPG2-11_2_C14,1035
HEPG2-11_2_C16,27
HEPG2-11_2_C17,736
HEPG2-11_2_C18,745
HEPG2-11_2_C20,1044
HEPG2-11_2_C21,108
HEPG2-11_2_C23,941
HEPG2-11_2_D02,729
HEPG2-11_2_D03,965
HEPG2-11_2_D04,502
HEPG2-11_2_D05,709
HEPG2-11_2_D06,475
HEPG2-11_2_D07,41
HEPG2-11_2_D08,146
HEPG2-11_2_D09,783
HEPG2-11_2_D10,262
HEPG2-11_2_D11,932
HEPG2-11_2_D12,747
HEPG2-11_2_D13,424
HEPG2-11_2_D14,788
HEPG2-11_2_D15,429
HEPG2-11_2_D16,92
HEPG2-11_2_D17,730
HEPG2-11_2_D18,263
HEPG2-11_2_D19,138
HEPG2-11_2_D20,1030
HEPG2-11_2_D21,1058
HEPG2-11_2_D22,735
HEPG2-11_2_D23,236
HEPG2-11_2_E02,207
HEPG2-11_2_E03,52
HEPG2-11_2_E04,776
HEPG2-11_2_E05,47
HEPG2-11_2_E06,196
HEPG2-11_2_E07,421
HEPG2-11_2_E08,100
HEPG2-11_2_E09,499
HEPG2-11_2_E10,580
HEPG2-11_2_E11,194
HEPG2-11_2_E12,844
HEPG2-11_2_E13,952
HEPG2-11_2_E14,409
HEPG2-11_2_E15,83
HEPG2-11_2_E16,384
HEPG2-11_2_E17,809
HEPG2-11_2_E18,269
HEPG2-11_2_E19,353
HEPG2-11_2_E20,721
HEPG2-11_2_E21,859
HEPG2-11_2_E22,304
HEPG2-11_2_E23,462
HEPG2-11_2_F02,654
HEPG2-11_2_F04,996
HEPG2-11_2_F05,245
HEPG2-11_2_F06,390
HEPG2-11_2_F09,732
HEPG2-11_2_F10,754
HEPG2-11_2_F12,461
HEPG2-11_2_F13,956
HEPG2-11_2_F14,404
HEPG2-11_2_F16,20
HEPG2-11_2_F17,579
HEPG2-11_2_F18,160
HEPG2-11_2_F20,442
HEPG2-11_2_F21,393
HEPG2-11_2_F23,269
HEPG2-11_2_G02,357
HEPG2-11_2_G03,887
HEPG2-11_2_G04,779
HEPG2-11_2_G05,285
HEPG2-11_2_G06,333
HEPG2-11_2_G07,886
HEPG2-11_2_G08,867
HEPG2-11_2_G09,682
HEPG2-11_2_G10,101
HEPG2-11_2_G11,511
HEPG2-11_2_G12,42
HEPG2-11_2_G13,968
HEPG2-11_2_G14,1080
HEPG2-11_2_G15,714
HEPG2-11_2_G16,2
HEPG2-11_2_G17,131
HEPG2-11_2_G18,1002
HEPG2-11_2_G19,1098
HEPG2-11_2_G20,1040
HEPG2-11_2_G21,178
HEPG2-11_2_G22,726
HEPG2-11_2_G23,804
HEPG2-11_2_H02,879
HEPG2-11_2_H04,72
HEPG2-11_2_H05,376
HEPG2-11_2_H06,874
HEPG2-11_2_H08,966
HEPG2-11_2_H09,383
HEPG2-11_2_H10,351
HEPG2-11_2_H12,920
HEPG2-11_2_H13,812
HEPG2-11_2_H14,1090
HEPG2-11_2_H16,434
HEPG2-11_2_H17,425
HEPG2-11_2_H18,412
HEPG2-11_2_H20,569
HEPG2-11_2_H21,1092
HEPG2-11_2_H23,761
HEPG2-11_2_I02,919
HEPG2-11_2_I03,78
HEPG2-11_2_I04,639
HEPG2-11_2_I05,662
HEPG2-11_2_I06,913
HEPG2-11_2_I07,550
HEPG2-11_2_I08,903
HEPG2-11_2_I09,600
HEPG2-11_2_I10,81
HEPG2-11_2_I11,452
HEPG2-11_2_I12,66
HEPG2-11_2_I13,659
HEPG2-11_2_I14,923
HEPG2-11_2_I15,63
HEPG2-11_2_I16,683
HEPG2-11_2_I17,733
HEPG2-11_2_I18,951
HEPG2-11_2_I19,495
HEPG2-11_2_I20,909
HEPG2-11_2_I21,299
HEPG2-11_2_I22,597
HEPG2-11_2_I23,11
HEPG2-11_2_J02,72
HEPG2-11_2_J04,467
HEPG2-11_2_J05,500
HEPG2-11_2_J06,801
HEPG2-11_2_J08,934
HEPG2-11_2_J09,492
HEPG2-11_2_J10,856
HEPG2-11_2_J12,349
HEPG2-11_2_J13,7
HEPG2-11_2_J14,898
HEPG2-11_2_J16,1046
HEPG2-11_2_J17,329
HEPG2-11_2_J18,57
HEPG2-11_2_J20,553
HEPG2-11_2_J21,990
HEPG2-11_2_J23,64
HEPG2-11_2_K02,317
HEPG2-11_2_K03,1083
HEPG2-11_2_K04,711
HEPG2-11_2_K05,813
HEPG2-11_2_K06,826
HEPG2-11_2_K07,511
HEPG2-11_2_K08,893
HEPG2-11_2_K09,917
HEPG2-11_2_K10,991
HEPG2-11_2_K11,1047
HEPG2-11_2_K12,789
HEPG2-11_2_K13,1024
HEPG2-11_2_K14,61
HEPG2-11_2_K15,225
HEPG2-11_2_K16,408
HEPG2-11_2_K17,504
HEPG2-11_2_K18,623
HEPG2-11_2_K19,219
HEPG2-11_2_K20,650
HEPG2-11_2_K21,985
HEPG2-11_2_K22,920
HEPG2-11_2_K23,466
HEPG2-11_2_L02,667
HEPG2-11_2_L03,946
HEPG2-11_2_L04,723
HEPG2-11_2_L05,364
HEPG2-11_2_L06,753
HEPG2-11_2_L07,75
HEPG2-11_2_L08,697
HEPG2-11_2_L09,529
HEPG2-11_2_L10,751
HEPG2-11_2_L11,830
HEPG2-11_2_L12,15
HEPG2-11_2_L13,558
HEPG2-11_2_L14,724
HEPG2-11_2_L15,949
HEPG2-11_2_L16,452
HEPG2-11_2_L17,479
HEPG2-11_2_L18,669
HEPG2-11_2_L19,701
HEPG2-11_2_L20,447
HEPG2-11_2_L21,232
HEPG2-11_2_L22,186
HEPG2-11_2_L23,747
HEPG2-11_2_M02,956
HEPG2-11_2_M04,189
HEPG2-11_2_M05,1088
HEPG2-11_2_M06,473
HEPG2-11_2_M08,852
HEPG2-11_2_M09,117
HEPG2-11_2_M10,1078
HEPG2-11_2_M12,722
HEPG2-11_2_M13,166
HEPG2-11_2_M14,918
HEPG2-11_2_M16,717
HEPG2-11_2_M17,423
HEPG2-11_2_M18,1033
HEPG2-11_2_M20,95
HEPG2-11_2_M21,517
HEPG2-11_2_M23,517
HEPG2-11_2_N02,233
HEPG2-11_2_N03,399
HEPG2-11_2_N04,642
HEPG2-11_2_N05,303
HEPG2-11_2_N06,851
HEPG2-11_2_N07,169
HEPG2-11_2_N08,19
HEPG2-11_2_N09,228
HEPG2-11_2_N10,842
HEPG2-11_2_N11,438
HEPG2-11_2_N12,165
HEPG2-11_2_N13,539
HEPG2-11_2_N14,876
HEPG2-11_2_N15,502
HEPG2-11_2_N16,1003
HEPG2-11_2_N17,170
HEPG2-11_2_N18,87
HEPG2-11_2_N19,93
HEPG2-11_2_N20,130
HEPG2-11_2_N21,801
HEPG2-11_2_N22,571
HEPG2-11_2_N23,821
HEPG2-11_2_O02,153
HEPG2-11_2_O03,1049
HEPG2-11_2_O04,781
HEPG2-11_2_O05,245
HEPG2-11_2_O06,414
HEPG2-11_2_O07,327
HEPG2-11_2_O08,569
HEPG2-11_2_O09,111
HEPG2-11_2_O10,1070
HEPG2-11_2_O11,218
HEPG2-11_2_O12,562
HEPG2-11_2_O13,44
HEPG2-11_2_O14,330
HEPG2-11_2_O15,381
HEPG2-11_2_O16,457
HEPG2-11_2_O17,739
HEPG2-11_2_O18,536
HEPG2-11_2_O19,483
HEPG2-11_2_O20,507
HEPG2-11_2_O21,66
HEPG2-11_2_O22,1064
HEPG2-11_2_O23,542
HEPG2-11_3_B03,449
HEPG2-11_3_B04,860
HEPG2-11_3_B05,107
HEPG2-11_3_B06,34
HEPG2-11_3_B07,644
HEPG2-11_3_B08,520
HEPG2-11_3_B09,990
HEPG2-11_3_B10,1082
HEPG2-11_3_B11,38
HEPG2-11_3_B12,1074
HEPG2-11_3_B13,86
HEPG2-11_3_B14,170
HEPG2-11_3_B15,347
HEPG2-11_3_B16,977
HEPG2-11_3_B17,1107
HEPG2-11_3_B18,755
HEPG2-11_3_B19,487
HEPG2-11_3_B20,637
HEPG2-11_3_B21,491
HEPG2-11_3_B22,593
HEPG2-11_3_B23,1007
HEPG2-11_3_C02,516
HEPG2-11_3_C04,129
HEPG2-11_3_C05,123
HEPG2-11_3_C06,1093
HEPG2-11_3_C08,432
HEPG2-11_3_C09,744
HEPG2-11_3_C10,774
HEPG2-11_3_C12,937
HEPG2-11_3_C13,448
HEPG2-11_3_C14,380
HEPG2-11_3_C16,443
HEPG2-11_3_C17,250
HEPG2-11_3_C18,21
HEPG2-11_3_C20,4
HEPG2-11_3_C21,464
HEPG2-11_3_C23,863
HEPG2-11_3_D02,807
HEPG2-11_3_D03,0
HEPG2-11_3_D04,191
HEPG2-11_3_D05,908
HEPG2-11_3_D06,214
HEPG2-11_3_D07,866
HEPG2-11_3_D08,29
HEPG2-11_3_D09,382
HEPG2-11_3_D10,551
HEPG2-11_3_D11,707
HEPG2-11_3_D12,135
HEPG2-11_3_D13,616
HEPG2-11_3_D14,749
HEPG2-11_3_D15,873
HEPG2-11_3_D16,237
HEPG2-11_3_D17,163
HEPG2-11_3_D18,1059
HEPG2-11_3_D19,494
HEPG2-11_3_D20,355
HEPG2-11_3_D21,51
HEPG2-11_3_D22,96
HEPG2-11_3_D23,1085
HEPG2-11_3_E02,989
HEPG2-11_3_E03,1057
HEPG2-11_3_E04,1087
HEPG2-11_3_E05,970
HEPG2-11_3_E06,942
HEPG2-11_3_E07,1029
HEPG2-11_3_E08,490
HEPG2-11_3_E09,716
HEPG2-11_3_E10,134
HEPG2-11_3_E11,985
HEPG2-11_3_E12,858
HEPG2-11_3_E13,625
HEPG2-11_3_E14,369
HEPG2-11_3_E15,132
HEPG2-11_3_E16,314
HEPG2-11_3_E17,612
HEPG2-11_3_E18,533
HEPG2-11_3_E19,926
HEPG2-11_3_E20,24
HEPG2-11_3_E21,873
HEPG2-11_3_E22,485
HEPG2-11_3_E23,119
HEPG2-11_3_F02,435
HEPG2-11_3_F04,933
HEPG2-11_3_F05,919
HEPG2-11_3_F06,469
HEPG2-11_3_F08,171
HEPG2-11_3_F09,763
HEPG2-11_3_F10,714
HEPG2-11_3_F12,999
HEPG2-11_3_F13,639
HEPG2-11_3_F14,98
HEPG2-11_3_F16,686
HEPG2-11_3_F17,244
HEPG2-11_3_F18,422
HEPG2-11_3_F20,992
HEPG2-11_3_F21,444
HEPG2-11_3_F23,125
HEPG2-11_3_G02,690
HEPG2-11_3_G03,713
HEPG2-11_3_G04,947
HEPG2-11_3_G05,636
HEPG2-11_3_G06,365
HEPG2-11_3_G07,229
HEPG2-11_3_G08,842
HEPG2-11_3_G09,185
HEPG2-11_3_G10,527
HEPG2-11_3_G11,319
HEPG2-11_3_G12,819
HEPG2-11_3_G13,394
HEPG2-11_3_G14,377
HEPG2-11_3_G15,538
HEPG2-11_3_G16,249
HEPG2-11_3_G17,552
HEPG2-11_3_G18,151
HEPG2-11_3_G19,322
HEPG2-11_3_G20,614
HEPG2-11_3_G21,995
HEPG2-11_3_G22,53
HEPG2-11_3_G23,26
HEPG2-11_3_H02,145
HEPG2-11_3_H04,995
HEPG2-11_3_H05,818
HEPG2-11_3_H06,961
HEPG2-11_3_H08,944
HEPG2-11_3_H09,234
HEPG2-11_3_H10,904
HEPG2-11_3_H12,627
HEPG2-11_3_H13,396
HEPG2-11_3_H14,168
HEPG2-11_3_H16,326
HEPG2-11_3_H17,335
HEPG2-11_3_H18,1012
HEPG2-11_3_H20,132
HEPG2-11_3_H21,1053
HEPG2-11_3_H23,248
HEPG2-11_3_I02,1034
HEPG2-11_3_I03,180
HEPG2-11_3_I04,802
HEPG2-11_3_I05,437
HEPG2-11_3_I06,671
HEPG2-11_3_I07,197
HEPG2-11_3_I08,578
HEPG2-11_3_I09,484
HEPG2-11_3_I10,1086
HEPG2-11_3_I11,1071
HEPG2-11_3_I12,265
HEPG2-11_3_I13,768
HEPG2-11_3_I14,748
HEPG2-11_3_I15,664
HEPG2-11_3_I16,808
HEPG2-11_3_I17,246
HEPG2-11_3_I18,338
HEPG2-11_3_I19,936
HEPG2-11_3_I20,666
HEPG2-11_3_I21,869
HEPG2-11_3_I22,219
HEPG2-11_3_I23,901
HEPG2-11_3_J02,633
HEPG2-11_3_J04,278
HEPG2-11_3_J05,586
HEPG2-11_3_J06,525
HEPG2-11_3_J08,114
HEPG2-11_3_J09,583
HEPG2-11_3_J10,719
HEPG2-11_3_J12,148
HEPG2-11_3_J13,120
HEPG2-11_3_J14,311
HEPG2-11_3_J16,968
HEPG2-11_3_J17,727
HEPG2-11_3_J18,142
HEPG2-11_3_J20,922
HEPG2-11_3_J21,215
HEPG2-11_3_J23,586
HEPG2-11_3_K02,329
HEPG2-11_3_K03,198
HEPG2-11_3_K04,291
HEPG2-11_3_K05,90
HEPG2-11_3_K06,570
HEPG2-11_3_K07,861
HEPG2-11_3_K08,759
HEPG2-11_3_K09,446
HEPG2-11_3_K10,438
HEPG2-11_3_K11,359
HEPG2-11_3_K12,49
HEPG2-11_3_K13,782
HEPG2-11_3_K14,678
HEPG2-11_3_K15,530
HEPG2-11_3_K16,255
HEPG2-11_3_K17,1105
HEPG2-11_3_K18,387
HEPG2-11_3_K19,186
HEPG2-11_3_K20,940
HEPG2-11_3_K21,800
HEPG2-11_3_K22,886
HEPG2-11_3_K23,259
HEPG2-11_3_L02,283
HEPG2-11_3_L03,599
HEPG2-11_3_L04,217
HEPG2-11_3_L05,665
HEPG2-11_3_L06,1039
HEPG2-11_3_L07,512
HEPG2-11_3_L08,740
HEPG2-11_3_L09,480
HEPG2-11_3_L10,84
HEPG2-11_3_L11,554
HEPG2-11_3_L12,91
HEPG2-11_3_L13,362
HEPG2-11_3_L14,337
HEPG2-11_3_L15,590
HEPG2-11_3_L16,120
HEPG2-11_3_L17,271
HEPG2-11_3_L18,769
HEPG2-11_3_L19,888
HEPG2-11_3_L20,848
HEPG2-11_3_L21,465
HEPG2-11_3_L22,265
HEPG2-11_3_L23,796
HEPG2-11_3_M02,821
HEPG2-11_3_M04,691
HEPG2-11_3_M05,267
HEPG2-11_3_M06,167
HEPG2-11_3_M08,777
HEPG2-11_3_M09,672
HEPG2-11_3_M10,546
HEPG2-11_3_M12,452
HEPG2-11_3_M13,32
HEPG2-11_3_M14,504
HEPG2-11_3_M16,479
HEPG2-11_3_M17,608
HEPG2-11_3_M18,463
HEPG2-11_3_M20,132
HEPG2-11_3_M21,477
HEPG2-11_3_M23,595
HEPG2-11_3_N02,515
HEPG2-11_3_N03,1014
HEPG2-11_3_N04,1099
HEPG2-11_3_N05,652
HEPG2-11_3_N06,560
HEPG2-11_3_N07,310
HEPG2-11_3_N08,679
HEPG2-11_3_N09,679
HEPG2-11_3_N10,401
HEPG2-11_3_N11,775
HEPG2-11_3_N12,122
HEPG2-11_3_N13,252
HEPG2-11_3_N14,185
HEPG2-11_3_N15,76
HEPG2-11_3_N16,35
HEPG2-11_3_N17,632
HEPG2-11_3_N18,307
HEPG2-11_3_N19,43
HEPG2-11_3_N20,1018
HEPG2-11_3_N21,10
HEPG2-11_3_N22,453
HEPG2-11_3_N23,548
HEPG2-11_3_O02,752
HEPG2-11_3_O03,943
HEPG2-11_3_O04,603
HEPG2-11_3_O05,820
HEPG2-11_3_O06,501
HEPG2-11_3_O07,947
HEPG2-11_3_O08,530
HEPG2-11_3_O09,115
HEPG2-11_3_O10,279
HEPG2-11_3_O11,895
HEPG2-11_3_O12,648
HEPG2-11_3_O13,183
HEPG2-11_3_O14,444
HEPG2-11_3_O15,795
HEPG2-11_3_O16,1091
HEPG2-11_3_O17,62
HEPG2-11_3_O18,718
HEPG2-11_3_O19,405
HEPG2-11_3_O20,815
HEPG2-11_3_O21,499
HEPG2-11_3_O22,174
HEPG2-11_3_O23,184
HEPG2-11_4_B03,36
HEPG2-11_4_B04,906
HEPG2-11_4_B05,1004
HEPG2-11_4_B06,880
HEPG2-11_4_B07,609
HEPG2-11_4_B08,1011
HEPG2-11_4_B09,621
HEPG2-11_4_B10,28
HEPG2-11_4_B11,328
HEPG2-11_4_B12,0
HEPG2-11_4_B13,306
HEPG2-11_4_B14,693
HEPG2-11_4_B15,1038
HEPG2-11_4_B16,540
HEPG2-11_4_B17,695
HEPG2-11_4_B18,509
HEPG2-11_4_B19,13
HEPG2-11_4_B20,591
HEPG2-11_4_B21,264
HEPG2-11_4_B22,496
HEPG2-11_4_B23,728
HEPG2-11_4_C02,321
HEPG2-11_4_C04,429
HEPG2-11_4_C05,630
HEPG2-11_4_C06,152
HEPG2-11_4_C08,97
HEPG2-11_4_C09,841
HEPG2-11_4_C10,37
HEPG2-11_4_C12,1097
HEPG2-11_4_C13,427
HEPG2-11_4_C14,143
HEPG2-11_4_C16,980
HEPG2-11_4_C17,809
HEPG2-11_4_C18,835
HEPG2-11_4_C20,998
HEPG2-11_4_C21,105
HEPG2-11_4_C23,702
HEPG2-11_4_D02,596
HEPG2-11_4_D03,566
HEPG2-11_4_D04,575
HEPG2-11_4_D05,298
HEPG2-11_4_D06,1048
HEPG2-11_4_D07,79
HEPG2-11_4_D08,651
HEPG2-11_4_D09,502
HEPG2-11_4_D10,82
HEPG2-11_4_D11,275
HEPG2-11_4_D12,638
HEPG2-11_4_D13,128
HEPG2-11_4_D14,911
HEPG2-11_4_D15,1073
HEPG2-11_4_D16,15
HEPG2-11_4_D17,230
HEPG2-11_4_D18,714
HEPG2-11_4_D19,792
HEPG2-11_4_D20,107
HEPG2-11_4_D21,200
HEPG2-11_4_D22,772
HEPG2-11_4_D23,241
HEPG2-11_4_E02,18
HEPG2-11_4_E03,773
HEPG2-11_4_E04,50
HEPG2-11_4_E05,426
HEPG2-11_4_E06,1036
HEPG2-11_4_E07,348
HEPG2-11_4_E08,1045
HEPG2-11_4_E09,470
HEPG2-11_4_E10,1054
HEPG2-11_4_E11,53
HEPG2-11_4_E12,208
HEPG2-11_4_E13,589
HEPG2-11_4_E14,631
HEPG2-11_4_E15,311
HEPG2-11_4_E16,1010
HEPG2-11_4_E17,297
HEPG2-11_4_E18,1107
HEPG2-11_4_E19,668
HEPG2-11_4_E20,928
HEPG2-11_4_E21,468
HEPG2-11_4_E22,560
HEPG2-11_4_E23,187
HEPG2-11_4_F02,106
HEPG2-11_4_F04,836
HEPG2-11_4_F05,161
HEPG2-11_4_F06,846
HEPG2-11_4_F08,16
HEPG2-11_4_F09,1069
HEPG2-11_4_F10,67
HEPG2-11_4_F12,243
HEPG2-11_4_F13,746
HEPG2-11_4_F14,292
HEPG2-11_4_F16,639
HEPG2-11_4_F17,675
HEPG2-11_4_F18,1045
HEPG2-11_4_F20,770
HEPG2-11_4_F21,904
HEPG2-11_4_F23,430
HEPG2-11_4_G02,85
HEPG2-11_4_G03,322
HEPG2-11_4_G04,812
HEPG2-11_4_G05,997
HEPG2-11_4_G06,1072
HEPG2-11_4_G07,406
HEPG2-11_4_G08,358
HEPG2-11_4_G09,472
HEPG2-11_4_G10,241
HEPG2-11_4_G11,592
HEPG2-11_4_G12,205
HEPG2-11_4_G13,1094
HEPG2-11_4_G14,325
HEPG2-11_4_G15,971
HEPG2-11_4_G16,12
HEPG2-11_4_G17,561
HEPG2-11_4_G18,54
HEPG2-11_4_G19,140
HEPG2-11_4_G20,455
HEPG2-11_4_G21,641
HEPG2-11_4_G22,993
HEPG2-11_4_G23,488
HEPG2-11_4_H02,524
HEPG2-11_4_H04,150
HEPG2-11_4_H05,107
HEPG2-11_4_H06,833
HEPG2-11_4_H08,1050
HEPG2-11_4_H09,1005
HEPG2-11_4_H10,780
HEPG2-11_4_H12,925
HEPG2-11_4_H13,176
HEPG2-11_4_H14,1095
HEPG2-11_4_H16,872
HEPG2-11_4_H17,29
HEPG2-11_4_H18,587
HEPG2-11_4_H20,688
HEPG2-11_4_H21,770
HEPG2-11_4_H23,247
HEPG2-11_4_I02,139
HEPG2-11_4_I03,1021
HEPG2-11_4_I04,924
HEPG2-11_4_I05,680
HEPG2-11_4_I06,1009
HEPG2-11_4_I07,460
HEPG2-11_4_I08,286
HEPG2-11_4_I09,737
HEPG2-11_4_I10,1075
HEPG2-11_4_I11,931
HEPG2-11_4_I12,156
HEPG2-11_4_I13,573
HEPG2-11_4_I14,441
HEPG2-11_4_I15,968
HEPG2-11_4_I16,619
HEPG2-11_4_I17,696
HEPG2-11_4_I18,528
HEPG2-11_4_I19,767
HEPG2-11_4_I20,137
HEPG2-11_4_I21,531
HEPG2-11_4_I22,204
HEPG2-11_4_I23,832
